symbol,name,reportDate,fiscalDateEnding,estimate,currency
RELVD,RELVD,2021-05-13,2021-03-31,,USD
RES,RPC Inc,2021-07-27,2021-06-30,-0.02,USD
RESI,RESI,2021-08-09,2021-06-30,,USD
RESN,Resonant Inc,2021-05-12,2021-03-31,-0.1,USD
RESN,Resonant Inc,2021-08-03,2021-06-30,,USD
REV,Revlon Inc - Class A,2021-08-04,2021-06-30,,USD
REVG,REV Group Inc,2021-06-07,2021-04-30,0.2,USD
REXR,Rexford Industrial Realty Inc,2021-07-19,2021-06-30,0.09,USD
REYN,Reynolds Consumer Products Inc,2021-08-03,2021-06-30,0.4,USD
RF,Regions Financial Corp,2021-07-23,2021-06-30,0.51,USD
RFP,Resolute Forest Products Inc,2021-07-28,2021-06-30,2.37,USD
RGA,Reinsurance Group Of America Inc,2021-08-02,2021-06-30,,USD
RGCO,RGC Resources Inc,2021-05-14,2021-03-31,0.58,USD
RGEN,Repligen Corp,2021-07-28,2021-06-30,0.52,USD
RGLD,Royal Gold Inc,2021-08-03,2021-06-30,0.84,USD
RGLS,Regulus Therapeutics Inc,2021-05-13,2021-03-31,-0.09,USD
RGNX,Regenxbio Inc,2021-08-04,2021-06-30,-1.23,USD
RGP,Resources Connection Inc,2021-07-20,2021-06-30,0.2,USD
RGR,Sturm Ruger & Co. Inc,2021-07-27,2021-06-30,1.72,USD
RH,RH - Class A,2021-06-02,2021-05-31,4,USD
RHI,Robert Half International Inc,2021-07-21,2021-06-30,1.05,USD
RHP,Ryman Hospitality Properties Inc,2021-08-02,2021-06-30,-1.49,USD
RIBT,RiceBran Technologies,2021-08-10,2021-06-30,-0.02,USD
RIG,Transocean Ltd,2021-07-27,2021-06-30,-0.13,USD
RIGL,Rigel Pharmaceuticals,2021-08-02,2021-06-30,0.13,USD
RILY,B. Riley Financial Inc,2021-07-28,2021-06-30,,USD
RIOCF,RIOCF,2021-07-27,2021-06-30,,USD
RIOT,Riot Blockchain Inc,2021-08-09,2021-06-30,,USD
RJF,Raymond James Financial Inc,2021-07-27,2021-06-30,2.21,USD
RL,Ralph Lauren Corp - Class A,2021-05-20,2021-03-31,-0.76,USD
RL,Ralph Lauren Corp - Class A,2021-08-02,2021-06-30,,USD
RLGY,Realogy Holdings Corp,2021-07-28,2021-06-30,1.08,USD
RLH,Red Lion Hotels Corporation,2021-08-03,2021-06-30,,USD
RLI,RLI Corp,2021-07-20,2021-06-30,0.74,USD
RLJ,RLJ Lodging Trust,2021-08-04,2021-06-30,-0.38,USD
RLLMF,RLLMF,2021-07-28,2021-06-30,,USD
RM,Regional Management Corp,2021-08-03,2021-06-30,1.38,USD
RMAX,RE/MAX Holdings Inc - Class A,2021-08-04,2021-06-30,,USD
RMBI,Richmond Mutual Bancorporation Inc,2021-07-21,2021-06-30,,USD
RMBS,Rambus Inc,2021-08-02,2021-06-30,,USD
RMD,Resmed Inc,2021-08-03,2021-06-30,1.27,USD
RMNI,Rimini Street Inc,2021-08-03,2021-06-30,,USD
RMR,RMR Group Inc (The) - Class A,2021-08-05,2021-06-30,,USD
RMTI,Rockwell Medical Inc,2021-05-17,2021-03-31,-0.09,USD
RNET,RigNet Inc,2021-08-04,2021-06-30,,USD
RNG,RingCentral Inc - Class A,2021-08-02,2021-06-30,0.28,USD
RNGR,Ranger Energy Services Inc - Class A,2021-07-21,2021-06-30,-0.18,USD
RNR,RenaissanceRe Holdings Ltd,2021-07-26,2021-06-30,4.53,USD
RNST,Renasant Corp,2021-07-26,2021-06-30,0.78,USD
RNWK,Realnetworks Inc,2021-05-12,2021-03-31,,USD
RNWK,Realnetworks Inc,2021-08-03,2021-06-30,,USD
ROCK,Gibraltar Industries Inc,2021-08-03,2021-06-30,0.89,USD
ROG,Rogers Corp,2021-07-28,2021-06-30,1.88,USD
ROIC,Retail Opportunity Investments Corp,2021-07-27,2021-06-30,0.05,USD
ROK,Rockwell Automation Inc,2021-07-26,2021-06-30,2.05,USD
ROKU,Roku Inc - Class A,2021-08-03,2021-06-30,-0.23,USD
ROL,Rollins Inc,2021-07-27,2021-06-30,0.18,USD
ROLL,RBC Bearings Inc,2021-05-18,2021-03-31,1.05,USD
ROLL,RBC Bearings Inc,2021-08-04,2021-06-30,,USD
ROP,Roper Technologies Inc,2021-07-26,2021-06-30,3.66,USD
ROWKF,ROWKF,2021-08-03,2021-06-30,,USD
RP,RealPage Inc,2021-07-28,2021-06-30,,USD
RPAI,Retail Properties of America Inc - Class A,2021-08-02,2021-06-30,0.01,USD
RPAY,Repay Holdings Corporation - Class A,2021-08-09,2021-06-30,,USD
RPD,Rapid7 Inc,2021-08-04,2021-06-30,,USD
RPM,RPM International Inc,2021-07-26,2021-05-31,1.28,USD
RPT,RPT Realty,2021-08-02,2021-06-30,-0.06,USD
RRC,Range Resources Corp,2021-08-02,2021-06-30,0.2,USD
RRD,R.R. Donnelley & Sons Company,2021-07-26,2021-06-30,0.05,USD
RRGB,Red Robin Gourmet Burgers Inc,2021-06-08,2021-03-31,-1.18,USD
RRGB,Red Robin Gourmet Burgers Inc,2021-08-09,2021-06-30,,USD
RROTF,RROTF,2021-06-10,2021-04-30,,USD
RRR,Red Rock Resorts Inc - Class A,2021-08-02,2021-06-30,0.25,USD
RS,Reliance Steel & Aluminum Company,2021-07-22,2021-06-30,4.43,USD
RSG,Republic Services Inc,2021-08-04,2021-06-30,0.93,USD
RSGUF,RSGUF,2021-08-03,2021-06-30,,USD
RSSS,Research Solutions Inc,2021-05-13,2021-03-31,,USD
RST,RST,2021-08-04,2021-06-30,,USD
RTLR,Rattler Midstream Lp,2021-08-03,2021-06-30,0.24,USD
RTX,Raytheon Technologies Corporation,2021-07-26,2021-06-30,0.92,USD
RUN,Sunrun Inc,2021-08-09,2021-06-30,-0.07,USD
RUSHA,Rush Enterprises Inc - Class A,2021-07-20,2021-06-30,0.79,USD
RUSMF,RUSMF,2021-08-04,2021-06-30,,CAD
RUTH,Ruths Hospitality Group Inc,2021-07-29,2021-06-30,,USD
RVI,Retail Value Inc,2021-08-03,2021-06-30,,USD
RVNC,Revance Therapeutics Inc,2021-08-04,2021-06-30,,USD
RVVTF,RVVTF,2021-05-27,2021-03-31,,USD
RWLK,Rewalk Robotics Ltd,2021-05-26,2021-03-31,-0.07,USD
RWLK,Rewalk Robotics Ltd,2021-08-10,2021-06-30,,USD
RWT,Redwood Trust Inc,2021-07-28,2021-06-30,0.32,USD
RXN,Rexnord Corp,2021-07-26,2021-06-30,0.51,USD
RY,Royal Bank Of Canada,2021-05-27,2021-04-30,,CAD
RYAM,Rayonier Advanced Materials Inc,2021-08-02,2021-06-30,0.38,USD
RYI,Ryerson Holding Corp,2021-07-27,2021-06-30,0.43,USD
RYN,Rayonier Inc,2021-08-03,2021-06-30,0.08,USD
RZB,Reinsurance Group Of America Inc,2021-08-02,2021-06-30,,USD
SA,Seabridge Gold Inc,2021-08-09,2021-06-30,,CAD
SABR,Sabre Corp,2021-08-05,2021-06-30,-0.48,USD
SACH,Sachem Capital Corp,2021-08-09,2021-06-30,,USD
SAFE,Safehold Inc,2021-07-21,2021-06-30,0.32,USD
SAFM,Sanderson Farms Inc,2021-05-26,2021-04-30,2,USD
SAFT,Safety Insurance Group Inc,2021-08-03,2021-06-30,,USD
SAGE,Sage Therapeutics Inc,2021-08-09,2021-06-30,-1.83,USD
SAH,Sonic Automotive Inc - Class A,2021-07-28,2021-06-30,1.22,USD
SAIA,Saia Inc,2021-07-27,2021-06-30,1.97,USD
SAIC,Science Applications International Corp,2021-06-03,2021-04-30,1.52,USD
SAIL,SailPoint Technologies Holdings Inc,2021-08-04,2021-06-30,,USD
SAL,Salisbury Bancorp Inc,2021-07-29,2021-06-30,1.53,USD
SALM,Salem Media Group Inc - Class A,2021-08-04,2021-06-30,,USD
SAM,Boston Beer Co. Inc - Class A,2021-07-21,2021-06-30,6.89,USD
SAMG,Silvercrest Asset Management Group Inc - Class A,2021-08-02,2021-06-30,0.45,USD
SAND,Sandstorm Gold Ltd,2021-07-28,2021-06-30,,USD
SANM,Sanmina Corp,2021-07-27,2021-06-30,0.91,USD
SANW,S&W Seed Company,2021-05-13,2021-03-31,-0.09,USD
SAPIF,SAPIF,2021-06-03,2021-03-31,,CAD
SAPIF,SAPIF,2021-08-05,2021-06-30,,CAD
SAR,Saratoga Investment Corp,2021-07-06,2021-05-31,0.5,USD
SASR,Sandy Spring Bancorp,2021-07-21,2021-06-30,1.19,USD
SATS,EchoStar Corp,2021-08-04,2021-06-30,0.03,USD
SAVA,Cassava Sciences Inc,2021-08-10,2021-06-30,-0.12,USD
SAVE,Spirit Airlines Inc,2021-07-20,2021-06-30,-1.04,USD
SAWLF,SAWLF,2021-05-14,2021-03-31,,USD
SB,Safe Bulkers Inc,2021-08-02,2021-06-30,0.19,USD
SBAC,SBA Communications Corp - Class A,2021-07-26,2021-06-30,0.68,USD
SBBP,Strongbridge Biopharma plc,2021-05-12,2021-03-31,-0.1,USD
SBCF,Seacoast Banking Corp Of Florida,2021-07-21,2021-06-30,0.51,USD
SBFG,SB Financial Group Inc,2021-07-26,2021-06-30,,USD
SBGI,Sinclair Broadcast Group Inc - Class A,2021-08-02,2021-06-30,-4.15,USD
SBH,Sally Beauty Holdings Inc,2021-07-28,2021-06-30,0.46,USD
SBLK,Star Bulk Carriers Corp,2021-05-19,2021-03-31,0.43,USD
SBLK,Star Bulk Carriers Corp,2021-08-05,2021-06-30,,USD
SBNY,Signature Bank,2021-07-19,2021-06-30,3.09,USD
SBOW,SilverBow Resources Inc,2021-08-02,2021-06-30,,USD
SBRA,Sabra Healthcare REIT Inc,2021-08-03,2021-06-30,0.16,USD
SBSI,Southside Bancshares Inc,2021-07-20,2021-06-30,0.69,USD
SBT,Sterling Bancorp Inc,2021-08-02,2021-06-30,0.06,USD
SBUX,Starbucks Corp,2021-07-27,2021-06-30,0.77,USD
SC,Santander Consumer USA Holdings Inc,2021-07-27,2021-06-30,1.67,USD
SCCO,Southern Copper Corporation,2021-07-26,2021-06-30,1.01,USD
SCHL,Scholastic Corp,2021-07-21,2021-05-31,,USD
SCHN,Schnitzer Steel Industries Inc - Class A,2021-06-29,2021-05-31,1.74,USD
SCHW,Charles Schwab Corp,2021-07-14,2021-06-30,0.76,USD
SCI,Service Corp International,2021-07-27,2021-06-30,0.66,USD
SCL,Stepan Company,2021-07-20,2021-06-30,1.79,USD
SCM,Stellus Capital Investment Corp,2021-07-29,2021-06-30,,USD
SCOR,Comscore Inc,2021-08-09,2021-06-30,-0.14,USD
SCPL,Sciplay Corp - Class A,2021-07-21,2021-06-30,,USD
SCS,Steelcase Inc - Class A,2021-06-28,2021-05-31,-0.3,USD
SCU,Sculptor Capital Management Inc - Class A,2021-08-04,2021-06-30,,USD
SCYX,Scynexis Inc,2021-08-09,2021-06-30,,USD
SDC,Smiledirectclub Inc - Class A,2021-08-10,2021-06-30,,USD
SDPI,Superior Drilling Products Inc,2021-05-12,2021-03-31,-0.05,USD
SDPI,Superior Drilling Products Inc,2021-08-05,2021-06-30,,USD
SDRL,SDRL,2021-05-19,2021-03-31,,USD
SE,Sea Ltd,2021-05-18,2021-03-31,-0.63,USD
SEAC,Seachange International Inc,2021-06-09,2021-04-30,-0.09,USD
SEAS,SeaWorld Entertainment Inc,2021-08-09,2021-06-30,-0.14,USD
SEB,Seaboard Corp,2021-07-26,2021-06-30,,USD
SECYF,SECYF,2021-07-26,2021-06-30,,USD
SEDG,Solaredge Technologies Inc,2021-08-02,2021-06-30,1.13,USD
SEE,Sealed Air Corp,2021-08-04,2021-06-30,0.79,USD
SEIC,SEI Investments Company,2021-07-20,2021-06-30,0.91,USD
SELB,Selecta Biosciences Inc,2021-05-13,2021-03-31,-0.12,USD
SEM,Select Medical Holdings Corporation,2021-07-28,2021-06-30,0.57,USD
SENEA,Seneca Foods Corp - Class A,2021-06-23,2021-03-31,,USD
SENEA,Seneca Foods Corp - Class A,2021-08-03,2021-06-30,,USD
SENEB,Seneca Foods Corp - Class B,2021-06-23,2021-03-31,,USD
SENEB,Seneca Foods Corp - Class B,2021-08-03,2021-06-30,,USD
SENS,Senseonics Holdings Inc,2021-05-13,2021-03-31,-0.05,USD
SEPOF,SEPOF,2021-07-13,2021-06-30,,USD
SERV,SERV,2021-08-04,2021-06-30,,USD
SF,Stifel Financial Corp,2021-07-27,2021-06-30,1.29,USD
SFBS,ServisFirst Bancshares Inc,2021-07-19,2021-06-30,0.92,USD
SFE,Safeguard Scientifics Inc,2021-08-09,2021-06-30,,USD
SFIX,Stitch Fix Inc - Class A,2021-06-07,2021-04-30,-0.27,USD
SFL,SFL Corporation Ltd,2021-05-12,2021-03-31,0.13,USD
SFM,Sprouts Farmers Market Inc,2021-07-27,2021-06-30,0.45,USD
SFNC,Simmons First National Corp - Class A,2021-07-19,2021-06-30,0.51,USD
SFST,Southern First Bancshares Inc,2021-07-26,2021-06-30,1.13,USD
SFT,Shift Technologies Inc - Class A,2021-05-12,2021-03-31,-0.44,USD
SFUN,Fang Holdings Ltd,2021-06-02,2021-03-31,,USD
SGC,Superior Group of Companies Inc.,2021-07-27,2021-06-30,-0.06,USD
SGEN,Seagen Inc,2021-07-28,2021-06-30,-0.61,USD
SGH,SMART Global Holdings Inc,2021-07-06,2021-05-31,1.09,USD
SGLB,Sigma Labs Inc,2021-07-21,2021-06-30,,USD
SGMO,Sangamo Therapeutics Inc,2021-08-03,2021-06-30,-0.3,USD
SGMS,Scientific Games Corporation,2021-07-21,2021-06-30,,USD
SGQRF,SGQRF,2021-05-14,2021-03-31,,USD
SGRP,Spar Group Inc,2021-06-28,2021-03-31,,USD
SGRY,Surgery Partners Inc,2021-08-03,2021-06-30,-0.23,USD
SGSVF,SGSVF,2021-05-12,2021-03-31,,USD
SGU,Star Group L.P.,2021-08-02,2021-06-30,,USD
SHAK,Shake Shack Inc - Class A,2021-07-28,2021-06-30,0.05,USD
SHBI,Shore Bancshares Inc,2021-07-21,2021-06-30,0.32,USD
SHEN,Shenandoah Telecommunications Company,2021-07-28,2021-06-30,0.42,USD
SHERF,SHERF,2021-07-27,2021-06-30,,CAD
SHIP,Seanergy Maritime Holdings Corp,2021-06-23,2021-03-31,-0.01,USD
SHIP,Seanergy Maritime Holdings Corp,2021-08-03,2021-06-30,,USD
SHLX,Shell Midstream Partners L.P.,2021-07-29,2021-06-30,0.35,USD
SHO,Sunstone Hotel Investors Inc,2021-08-02,2021-06-30,-0.21,USD
SHOO,Steven Madden Ltd,2021-07-27,2021-06-30,0.29,USD
SHOP,Shopify Inc - Class A,2021-07-27,2021-06-30,0.95,USD
SHW,Sherwin-Williams Company,2021-07-26,2021-06-30,2.61,USD
SHWZ,SHWZ,2021-05-13,2021-03-31,0.02,USD
SI,Silvergate Capital Corp - Class A,2021-07-26,2021-06-30,0.56,USD
SIBN,SI-BONE Inc,2021-08-02,2021-06-30,-0.4,USD
SIC,Select Interior Concepts Inc - Class A,2021-08-04,2021-06-30,0.06,USD
SIFY,Sify Technologies Ltd,2021-07-26,2021-06-30,,INR
SIG,Signet Jewelers Ltd,2021-06-07,2021-05-31,1.23,USD
SIGA,SIGA Technologies Inc,2021-08-04,2021-06-30,,USD
SIGI,Selective Insurance Group Inc,2021-07-27,2021-06-30,1.25,USD
SILC,Silicom Ltd,2021-07-27,2021-06-30,0.34,USD
SILK,Silk Road Medical Inc,2021-08-03,2021-06-30,-0.36,USD
SIMO,Silicon Motion Technology Corp,2021-07-27,2021-06-30,1.17,USD
SINA,Sina Corp,2021-05-17,2021-03-31,,USD
SIRI,Sirius XM Holdings Inc,2021-07-28,2021-06-30,0.07,USD
SISXF,SISXF,2021-08-10,2021-06-30,,USD
SITC,SITE Centers Corp,2021-07-26,2021-06-30,0.01,USD
SITE,SiteOne Landscape Supply Inc,2021-07-27,2021-06-30,2.3,USD
SITM,SiTime Corp,2021-08-03,2021-06-30,0.19,USD
SIVB,SVB Financial Group,2021-07-22,2021-06-30,6.28,USD
SIVBP,SVB Financial Group,2021-07-21,2021-06-30,,USD
SIX,Six Flags Entertainment Corp,2021-07-27,2021-06-30,-0.16,USD
SJI,South Jersey Industries Inc,2021-08-03,2021-06-30,,USD
SJM,J.M. Smucker Company,2021-06-02,2021-04-30,1.66,USD
SJR,Shaw Communications Inc - Class B,2021-07-08,2021-05-31,,CAD
SJT,San Juan Basin Royalty Trust,2021-08-09,2021-06-30,,USD
SJW,SJW Group,2021-08-04,2021-06-30,0.68,USD
SKPGF,SKPGF,2021-08-10,2021-06-30,,USD
SKT,Tanger Factory Outlet Centers Inc,2021-08-03,2021-06-30,,USD
SKX,Skechers U S A Inc - Class A,2021-07-21,2021-06-30,0.49,USD
SKY,Skyline Champion Corp,2021-05-25,2021-03-31,0.38,USD
SKY,Skyline Champion Corp,2021-07-27,2021-06-30,,USD
SKYW,Skywest Inc,2021-07-28,2021-06-30,0.01,USD
SLAB,Silicon Laboratories Inc,2021-07-27,2021-06-30,0.93,USD
SLB,Schlumberger Ltd,2021-07-22,2021-06-30,0.26,USD
SLCA,U.S. Silica Holdings Inc,2021-07-29,2021-06-30,-0.16,USD
SLF,Sun Life Financial Inc,2021-08-04,2021-06-30,,CAD
SLG,SL Green Realty Corp,2021-07-20,2021-06-30,-0.11,USD
SLGG,Super League Gaming Inc,2021-05-26,2021-03-31,-0.2,USD
SLGN,Silgan Holdings Inc,2021-07-20,2021-06-30,0.83,USD
SLGWF,SLGWF,2021-07-05,2021-06-30,,USD
SLM,SLM Corp,2021-07-20,2021-06-30,0.36,USD
SLMBP,SLM Corporation Floating Rate NonCumulative Preferred Stock Series B,2021-07-20,2021-06-30,,USD
SLNO,Soleno Therapeutics Inc,2021-08-09,2021-06-30,-0.09,USD
SLP,Simulations Plus Inc,2021-07-07,2021-05-31,0.18,USD
SLRC,SLR Investment Corp,2021-08-02,2021-06-30,,USD
SLRX,Salarius Pharmaceuticals Inc,2021-05-12,2021-03-31,-0.05,USD
SLRX,Salarius Pharmaceuticals Inc,2021-07-14,2021-06-30,,USD
SLS,SELLAS Life Sciences Group Inc,2021-05-12,2021-03-31,-0.27,USD
SLTTF,SLTTF,2021-05-13,2021-03-31,,USD
SM,SM Energy Company,2021-07-28,2021-06-30,-0.28,USD
SMAR,Smartsheet Inc - Class A,2021-06-01,2021-04-30,-0.14,USD
SMBK,SmartFinancial Inc,2021-07-19,2021-06-30,0.49,USD
SMCI,Super Micro Computer Inc,2021-08-09,2021-06-30,0.78,USD
SMEYF,SMEYF,2021-07-28,2021-05-31,,USD
SMG,Scotts Miracle-Gro Company - Class A,2021-08-04,2021-06-30,3.47,USD
SMHI,SEACOR Marine Holdings Inc,2021-08-04,2021-06-30,-0.65,USD
SMLP,Summit Midstream Partners LP,2021-08-05,2021-06-30,,USD
SMLR,SMLR,2021-08-02,2021-06-30,0.58,USD
SMMCF,SMMCF,2021-08-09,2021-06-30,,USD
SMMF,Summit Financial Group Inc,2021-07-28,2021-06-30,0.78,USD
SMP,Standard Motor Products Inc,2021-07-27,2021-06-30,0.65,USD
SMPL,Simply Good Foods Company,2021-07-06,2021-05-31,0.28,USD
SMRT,SMRT,2021-06-28,2021-05-31,,USD
SMSI,Smith Micro Software Inc,2021-08-03,2021-06-30,0,USD
SMTC,Semtech Corp,2021-05-25,2021-04-30,0.52,USD
SNA,Snap-on Inc,2021-07-29,2021-06-30,3.23,USD
SNAP,Snap Inc - Class A,2021-07-19,2021-06-30,-0.01,USD
SNBR,Sleep Number Corp,2021-07-13,2021-06-30,1.03,USD
SNCAF,SNCAF,2021-05-14,2021-03-31,,CAD
SNCAF,SNCAF,2021-07-29,2021-06-30,,CAD
SNCR,Synchronoss Technologies Inc,2021-08-09,2021-06-30,,USD
SND,Smart Sand Inc,2021-08-03,2021-06-30,-0.08,USD
SNDR,Schneider National Inc - Class B,2021-07-28,2021-06-30,0.4,USD
SNDX,Syndax Pharmaceuticals Inc,2021-08-04,2021-06-30,,USD
SNES,SenesTech Inc,2021-05-13,2021-03-31,-0.16,USD
SNES,SenesTech Inc,2021-08-10,2021-06-30,,USD
SNEX,StoneX Group Inc,2021-08-04,2021-06-30,,USD
SNGX,Soligenix Inc,2021-05-13,2021-03-31,-0.11,USD
SNMP,Evolve Transition Infrastructure LP,2021-08-10,2021-06-30,,USD
SNMSF,SNMSF,2021-08-03,2021-06-30,,USD
SNOW,Snowflake Inc - Class A,2021-05-26,2021-03-31,-0.16,USD
SNPS,Synopsys Inc,2021-05-19,2021-04-30,1.52,USD
SNR,New Senior Investment Group Inc,2021-08-05,2021-06-30,-0.06,USD
SNV,Synovus Financial Corp,2021-07-19,2021-06-30,1.04,USD
SNVVF,SNVVF,2021-05-12,2021-03-31,,USD
SNX,Synnex Corp,2021-06-23,2021-05-31,1.91,USD
SO,Southern Company,2021-07-28,2021-06-30,0.79,USD
SOHO,Sotherly Hotels Inc,2021-05-12,2021-03-31,-0.78,USD
SOHO,Sotherly Hotels Inc,2021-08-09,2021-06-30,,USD
SOHOB,Sotherly Hotels Inc 80 Series B Cumulative Redeemable Perpetual Preferred Stock,2021-06-22,2021-03-31,,USD
SOHOB,Sotherly Hotels Inc 80 Series B Cumulative Redeemable Perpetual Preferred Stock,2021-08-09,2021-06-30,,USD
SOHOO,Sotherly Hotels Inc 7875 Series C Cumulative Redeemable Perpetual Preferred Stock,2021-06-22,2021-03-31,,USD
SOHU,Sohu.com Ltd,2021-05-17,2021-03-31,0.48,USD
SOHU,Sohu.com Ltd,2021-08-09,2021-06-30,,USD
SOI,Solaris Oilfield Infrastructure Inc - Class A,2021-07-28,2021-06-30,-0.02,USD
SOL,Renesola,2021-05-27,2021-03-31,-0.02,USD
SOL_OLD,SOL_OLD,2021-05-27,2021-03-31,,USD
SON,Sonoco Products Company,2021-07-22,2021-06-30,0.86,USD
SONN,Sonnet BioTherapeutics Holdings Inc,2021-05-17,2021-03-31,,USD
SONO,Sonos Inc,2021-05-12,2021-03-31,-0.22,USD
SONO,Sonos Inc,2021-08-03,2021-06-30,,USD
SP,SP Plus Corp,2021-08-04,2021-06-30,0.25,USD
SPB,Spectrum Brands Holdings Inc,2021-07-29,2021-06-30,,USD
SPFI,South Plains Financial Inc,2021-07-27,2021-06-30,0.63,USD
SPG,Simon Property Group Inc,2021-08-09,2021-06-30,,USD
SPGI,S&P Global Inc,2021-07-26,2021-06-30,3.19,USD
SPGYF,SPGYF,2021-07-29,2021-06-30,,USD
SPH,Suburban Propane Partners LP,2021-08-04,2021-06-30,-0.43,USD
SPKE,Spark Energy Inc,2021-08-02,2021-06-30,,USD
SPLK,Splunk Inc,2021-06-02,2021-04-30,-0.7,USD
SPNE,SeaSpine Holdings Corp,2021-08-02,2021-06-30,-0.32,USD
SPNS,Sapiens International Corp NV,2021-08-02,2021-06-30,0.26,USD
SPOK,Spok Holdings Inc,2021-07-27,2021-06-30,,USD
SPOT,Spotify Inc,2021-07-27,2021-06-30,-0.47,EUR
SPPI,Spectrum Pharmaceuticals Inc,2021-05-13,2021-03-31,-0.31,USD
SPPI,Spectrum Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
SPR,Spirit Aerosystems Holdings Inc - Class A,2021-08-02,2021-06-30,-0.73,USD
SPRO,Spero Therapeutics Inc,2021-08-04,2021-06-30,-0.7,USD
SPRT,Support.com Inc,2021-08-04,2021-06-30,,USD
SPRWF,SPRWF,2021-05-13,2021-03-31,,USD
SPSC,SPS Commerce Inc,2021-07-28,2021-06-30,0.4,USD
SPT,Sprout Social Inc Class A,2021-08-03,2021-06-30,-0.1,USD
SPTN,SpartanNash Company,2021-05-25,2021-03-31,0.56,USD
SPTN,SpartanNash Company,2021-08-10,2021-06-30,,USD
SPWR,Sunpower Corp,2021-08-03,2021-06-30,0.06,USD
SPXC,SPX Corp,2021-07-28,2021-06-30,,USD
SQ,Square Inc - Class A,2021-08-02,2021-06-30,0.29,USD
SQIDF,SQIDF,2021-05-26,2021-03-31,,USD
SQNS,Sequans Communications S.A,2021-07-26,2021-06-30,,USD
SR,Spire Inc,2021-08-03,2021-06-30,,USD
SRAX,SRAX Inc - Class A,2021-05-17,2021-03-31,-0.1,USD
SRC,Spirit Realty Capital Inc,2021-07-29,2021-06-30,,USD
SRCE,1st Source Corp,2021-07-21,2021-06-30,1.02,USD
SRCL,Stericycle Inc,2021-08-04,2021-06-30,0.7,USD
SRDX,Surmodics Inc,2021-08-03,2021-06-30,-0.17,USD
SRE,Sempra Energy,2021-08-03,2021-06-30,1.63,USD
SREV,ServiceSource International Inc,2021-07-27,2021-06-30,,USD
SRG,Seritage Growth Properties - Class A,2021-08-04,2021-06-30,,USD
SRGA,Surgalign Holdings Inc,2021-08-10,2021-06-30,,USD
SRHIF,SRHIF,2021-05-28,2021-03-31,,USD
SRI,Stoneridge Inc,2021-07-28,2021-06-30,0.01,USD
SRLP,Sprague Resources LP,2021-08-04,2021-06-30,-0.25,USD
SRPT,Sarepta Therapeutics Inc,2021-08-03,2021-06-30,-1.72,USD
SRRK,Scholar Rock Holding Corp,2021-08-05,2021-06-30,,USD
SSB,South State Corp,2021-07-28,2021-06-30,1.61,USD
SSD,Simpson Manufacturing Co. Inc,2021-07-26,2021-06-30,1.6,USD
SSKN,STRATA Skin Sciences Inc,2021-05-12,2021-03-31,-0.04,USD
SSKN,STRATA Skin Sciences Inc,2021-08-09,2021-06-30,,USD
SSNC,SS&C Technologies Holdings Inc,2021-07-26,2021-06-30,1.14,USD
SSP,E.W. Scripps Co. - Class A,2021-08-05,2021-06-30,,USD
SSRM,SSR Mining Inc,2021-08-04,2021-06-30,,USD
SSSS,SuRo Capital Corp,2021-08-03,2021-06-30,2.08,USD
SSTK,Shutterstock Inc,2021-07-26,2021-06-30,0.7,USD
SSY,Sunlink Health Systems Inc,2021-05-12,2021-03-31,,USD
SSYS,Stratasys Ltd,2021-08-03,2021-06-30,-0.07,USD
ST,Sensata Technologies Holding Plc,2021-07-26,2021-06-30,0.88,USD
STAA,Staar Surgical Company,2021-08-03,2021-07-31,0.03,USD
STAG,STAG Industrial Inc,2021-07-26,2021-06-30,0.11,USD
STAR,iStar Inc,2021-08-04,2021-06-30,0.12,USD
STAY,Extended Stay America Inc - Units,2021-08-09,2021-06-30,,USD
STBA,S & T Bancorp Inc,2021-07-28,2021-06-30,0.62,USD
STC,Stewart Information Services Corp,2021-07-20,2021-06-30,,USD
STCN,Steel Connect Inc,2021-06-07,2021-04-30,,USD
STE,Steris Plc,2021-05-18,2021-03-31,1.79,USD
STE,Steris Plc,2021-08-02,2021-06-30,,USD
STFC,State Auto Financial Corp,2021-08-04,2021-06-30,0.08,USD
STGYF,STGYF,2021-06-02,2021-03-31,,USD
STIM,Neuronetics Inc,2021-08-02,2021-06-30,-0.24,USD
STKL,Sunopta Inc,2021-05-12,2021-04-30,0,USD
STKL,Sunopta Inc,2021-08-03,2021-07-31,,USD
STL,Sterling Bancorp.,2021-07-20,2021-06-30,0.49,USD
STLD,Steel Dynamics Inc,2021-07-19,2021-06-30,2.87,USD
STLJF,STLJF,2021-08-03,2021-06-30,,USD
STMP,Stamps.com Inc,2021-08-04,2021-06-30,,USD
STN,Stantec Inc,2021-08-04,2021-06-30,,CAD
STNE,StoneCo Ltd - Class A,2021-06-01,2021-03-31,0.18,BRL
STNG,Scorpio Tankers Inc,2021-08-04,2021-06-30,,USD
STOR,Store Capital Corp,2021-08-03,2021-06-30,0.23,USD
STRA,Strategic Education Inc,2021-07-27,2021-06-30,1.65,USD
STRL,Sterling Construction Company Inc,2021-08-02,2021-06-30,0.53,USD
STRR,Star Equity Holdings Inc,2021-05-14,2021-03-31,-0.26,USD
STSA,Satsuma Pharmaceuticals Inc,2021-08-10,2021-06-30,,USD
STT,State Street Corp,2021-07-15,2021-06-30,1.74,USD
